date,day,plant_system,ave_ph,ave_do,ave_tds,ave_temp,ave_humidity,plant_no,height,length,weight,leaves,branches
2026-02-13,Friday,AERO,5.904583333333334,3.724166666666666,472.5833333333333,23.140625,63.15166666666667,106,30.6,,11.0,94,18
2026-03-16,Monday,AERO,6.276875,3.726458333333333,786.5625,23.263125,63.2775,103,30.9,,30.0,478,48
2026-03-12,Thursday,DWC,6.239791666666666,3.67875,755.3333333333334,23.250625,62.86541666666667,3,37.8,,15.0,148,16
2026-03-02,Monday,AERO,6.104791666666666,3.6670833333333337,642.1666666666666,23.29479166666667,62.83145833333333,106,33.9,,28.0,234,35
2026-02-18,Wednesday,AERO,5.962083333333333,3.72375,523.0208333333334,23.314375,63.46354166666666,102,24.8,,11.0,50,12
2026-02-12,Thursday,DWC,5.882291666666667,3.753958333333333,468.625,23.252291666666665,63.668958333333336,1,25.5,,14.0,102,12
2026-02-27,Friday,AERO,6.084166666666667,3.692083333333333,616.9583333333334,23.201666666666668,63.08541666666667,105,36.9,,28.0,273,36
2026-02-23,Monday,AERO,6.030625000000001,3.689375,578.125,23.334375,63.12270833333333,101,23.5,,16.0,140,16
2026-03-10,Tuesday,DWC,6.212916666666668,3.690625,726.9166666666666,23.27083333333333,63.43395833333333,2,39.4,,19.0,167,21
2026-02-21,Saturday,AERO,6.005,3.77,559.3333333333334,23.191875,63.635,102,25.3,,10.0,72,17
2026-02-13,Friday,DWC,5.904583333333334,3.724166666666666,472.5833333333333,23.140625,63.15166666666667,3,39.4,,9.0,54,5
2026-02-14,Saturday,DWC,5.926458333333333,3.5860416666666666,482.5,23.159375,63.02458333333333,2,33.2,,7.0,63,13
2026-02-07,Saturday,DWC,5.804791666666667,3.647083333333333,408.7291666666667,23.255625,62.98916666666667,2,31.8,,4.0,50,11
2026-02-09,Monday,DWC,5.854583333333333,3.646458333333333,432.1875,23.21125,63.513958333333335,6,33.8,,7.0,35,8
2026-03-13,Friday,AERO,6.224791666666667,3.689166666666667,763.2708333333334,23.370625,62.821041666666666,103,30.4,,28.0,507,45
2026-03-13,Friday,DWC,6.224791666666667,3.689166666666667,763.2708333333334,23.370625,62.821041666666666,6,40.6,,30.0,274,34
2026-02-10,Tuesday,DWC,5.869375000000001,3.6966666666666663,445.8125,23.1675,63.1125,1,24.9,,11.0,98,14
2026-03-02,Monday,DWC,6.104791666666666,3.6670833333333337,642.1666666666666,23.29479166666667,62.83145833333333,1,32.5,,27.0,230,49
2026-02-23,Monday,AERO,6.030625000000001,3.689375,578.125,23.334375,63.12270833333333,104,37.8,,23.0,134,17
2026-02-16,Monday,AERO,5.894166666666667,3.700416666666667,502.8541666666667,23.142291666666665,62.814166666666665,103,25.0,,13.0,145,21
2026-02-14,Saturday,AERO,5.926458333333333,3.5860416666666666,482.5,23.159375,63.02458333333333,105,34.5,,12.0,108,20
2026-03-17,Tuesday,AERO,6.665531384466342,5.559729795350181,787.417345009818,21.84491006340853,64.87931343935803,101,17.0,,17.0,326,35
2026-02-18,Wednesday,DWC,5.962083333333333,3.72375,523.0208333333334,23.314375,63.46354166666666,2,33.7,,13.0,56,12
2026-03-04,Wednesday,AERO,6.136875,3.674166666666667,659.75,23.15416666666667,63.736250000000005,102,28.9,,16.0,241,27
2026-02-12,Thursday,AERO,5.882291666666667,3.753958333333333,468.625,23.252291666666665,63.668958333333336,105,34.1,,6.0,101,16
2026-02-09,Monday,DWC,5.854583333333333,3.646458333333333,432.1875,23.21125,63.513958333333335,5,38.4,,6.0,34,10
2026-03-13,Friday,AERO,6.224791666666667,3.689166666666667,763.2708333333334,23.370625,62.821041666666666,106,36.0,,38.0,591,50
2026-03-16,Monday,AERO,6.276875,3.726458333333333,786.5625,23.263125,63.2775,102,32.0,,25.0,312,33
2026-02-16,Monday,DWC,5.894166666666667,3.700416666666667,502.8541666666667,23.142291666666665,62.814166666666665,2,33.4,,8.0,57,16
2026-03-06,Friday,DWC,6.135208333333334,3.6941666666666655,686.5208333333334,23.202291666666667,63.43645833333333,5,45.1,,32.0,195,31
2026-03-11,Wednesday,AERO,6.215208333333333,3.662083333333333,737.0208333333334,23.2325,62.860625,106,35.3,,36.0,507,44
2026-02-12,Thursday,DWC,5.882291666666667,3.753958333333333,468.625,23.252291666666665,63.668958333333336,2,32.9,,7.0,60,12
2026-02-13,Friday,DWC,5.904583333333334,3.724166666666666,472.5833333333333,23.140625,63.15166666666667,6,34.5,,11.0,45,10
2026-03-10,Tuesday,DWC,6.212916666666668,3.690625,726.9166666666666,23.27083333333333,63.43395833333333,5,46.2,,40.0,271,36
2026-02-06,Friday,DWC,5.7977083333333335,3.6983333333333337,399.1458333333333,23.085,63.29375,2,31.6,,5.0,52,10
2026-02-20,Friday,AERO,5.963541666666667,3.6989583333333336,540.2291666666666,23.153125,63.36229166666666,102,25.2,,11.0,65,16
2026-02-07,Saturday,DWC,5.804791666666667,3.647083333333333,408.7291666666667,23.255625,62.98916666666667,4,28.2,,8.0,54,14
2026-03-07,Saturday,DWC,6.169791666666666,3.7295833333333337,698.6666666666666,23.24833333333333,63.13520833333333,4,33.5,,19.0,201,34
2026-02-27,Friday,DWC,6.084166666666667,3.692083333333333,616.9583333333334,23.201666666666668,63.08541666666667,1,31.4,,25.0,179,39
2026-02-09,Monday,AERO,5.854583333333333,3.646458333333333,432.1875,23.21125,63.513958333333335,102,22.8,,8.0,35,6
2026-02-23,Monday,DWC,6.030625000000001,3.689375,578.125,23.334375,63.12270833333333,4,31.2,,16.0,142,27
2026-02-14,Saturday,DWC,5.926458333333333,3.5860416666666666,482.5,23.159375,63.02458333333333,1,26.0,,13.0,111,15
2026-03-03,Tuesday,DWC,6.099166666666666,3.657291666666667,652.5625,23.05125,63.14375,1,32.7,,28.0,230,49
2026-02-10,Tuesday,AERO,5.869375000000001,3.6966666666666663,445.8125,23.1675,63.1125,104,34.7,,10.0,70,8
2026-03-04,Wednesday,DWC,6.136875,3.674166666666667,659.75,23.15416666666667,63.736250000000005,5,44.5,,29.0,184,22
2026-02-24,Tuesday,DWC,6.03625,3.7708333333333335,584.6875,23.178541666666664,63.379375,5,42.0,,17.0,130,17
2026-02-12,Thursday,AERO,5.882291666666667,3.753958333333333,468.625,23.252291666666665,63.668958333333336,103,24.0,,13.0,125,14
2026-02-21,Saturday,AERO,6.005,3.77,559.3333333333334,23.191875,63.635,105,35.9,,18.0,144,31
2026-02-19,Thursday,DWC,5.945625,3.761041666666667,536.6458333333334,23.136666666666667,63.009791666666665,3,39.9,,11.0,85,10
2026-03-03,Tuesday,DWC,6.099166666666666,3.657291666666667,652.5625,23.05125,63.14375,6,38.3,,24.0,160,26
2026-03-14,Saturday,DWC,6.246666666666666,3.6754166666666666,766.8125,23.16145833333333,63.254375,3,38.4,,14.0,125,15
2026-03-13,Friday,AERO,6.224791666666667,3.689166666666667,763.2708333333334,23.370625,62.821041666666666,101,17.0,,18.0,321,34
2026-02-26,Thursday,AERO,6.064791666666667,3.730625,606.2291666666666,23.171666666666667,63.78083333333333,102,26.8,,12.0,155,21
2026-02-28,Saturday,DWC,6.071666666666666,3.6695833333333336,623.4583333333334,23.215208333333333,63.848125,5,43.0,,24.0,115,19
2026-02-28,Saturday,AERO,6.071666666666666,3.6695833333333336,623.4583333333334,23.215208333333333,63.848125,105,37.1,,29.0,298,38
2026-02-07,Saturday,DWC,5.804791666666667,3.647083333333333,408.7291666666667,23.255625,62.98916666666667,5,37.7,,5.0,29,8
2026-03-04,Wednesday,AERO,6.136875,3.674166666666667,659.75,23.15416666666667,63.736250000000005,104,39.9,,36.0,322,25
2026-02-23,Monday,AERO,6.030625000000001,3.689375,578.125,23.334375,63.12270833333333,103,26.4,,15.0,197,29
2026-02-28,Saturday,DWC,6.071666666666666,3.6695833333333336,623.4583333333334,23.215208333333333,63.848125,1,31.7,,26.0,182,40
2026-02-23,Monday,AERO,6.030625000000001,3.689375,578.125,23.334375,63.12270833333333,105,36.3,,20.0,150,33
2026-03-09,Monday,DWC,6.208749999999999,3.746875,722.4583333333334,23.081875,63.592083333333335,1,34.1,,31.0,297,53
2026-02-20,Friday,AERO,5.963541666666667,3.6989583333333336,540.2291666666666,23.153125,63.36229166666666,106,32.0,,18.0,156,26
2026-02-27,Friday,DWC,6.084166666666667,3.692083333333333,616.9583333333334,23.201666666666668,63.08541666666667,5,42.9,,25.0,171,17
